SK_ID_CURR,TARGET
246135,0.07870363416699178
246138,0.3606387363698632
246143,0.04367589487477331
246146,0.17289657808357878
246148,0.049386874469650184
246152,0.20082808964669302
246155,0.04139265246123806
246164,0.024356649038870158
246171,0.14182341006791896
246185,0.04291372799987846
246192,0.15222231364003355
246200,0.1043039464406581
246208,0.032640835588906354
246210,0.03338634863954993
246213,0.04156994126324194
246214,0.14404310222792488
246229,0.03313998677918624
246242,0.019568283643629853
246250,0.13631675661408454
246258,0.015123817381496051
246267,0.29605778542241207
246273,0.052958317445722956
246287,0.022909069756725763
246289,0.0684568796793775
246290,0.11031097292853909
246302,0.025455329683510462
246303,0.05440408314279384
246304,0.038830025822629136
246312,0.09305921895037719
246319,0.34236001697241497
246321,0.06533845319368012
246335,0.12243590902042449
246337,0.04644626613124916
246348,0.01752413410716654
246358,0.03845361754691645
246362,0.15716187642860244
246369,0.015062686405118226
246374,0.06376305941681451
246382,0.17440094948328994
246384,0.06235046377199294
246386,0.3764911158916802
246390,0.05276571372543789
246396,0.030251843787963268
246400,0.0741022883273981
246401,0.033806654543332315
246405,0.0768285916249949
246415,0.10025533241309562
246416,0.06442904853708308
246418,0.09292897746272988
246422,0.018261890216694117
246423,0.02374909402558268
246426,0.06229300924940888
246429,0.08497747035218066
246432,0.06716259171789649
246444,0.13673508681630708
246448,0.08466144995181493
246455,0.16623692133897755
246469,0.06367599566936974
246482,0.02033988848171477
246488,0.017375227550225317
246489,0.17170939188553708
246491,0.05215115860128598
246502,0.02913167154810551
246516,0.04001597091666671
246524,0.12305984425405106
246525,0.10266316529209778
246543,0.14229518781843295
246550,0.07406765017366801
246554,0.1006899277470626
246558,0.007335737185620843
246559,0.14325083647232448
246560,0.0906200473526122
246561,0.017165715567478416
246562,0.021497024147761137
246564,0.03941109917885742
246585,0.1962781431601948
246615,0.09620107815533267
246618,0.042012832953672384
246619,0.028988999074027265
246621,0.13363125300453568
246624,0.019972112625106224
246625,0.024184307207096262
246627,0.1368242651564026
246628,0.04172460155115344
246631,0.0779482746330521
246633,0.07599775690059936
246654,0.051039490429896195
246660,0.07636355858939699
246665,0.13662788995088546
246669,0.11964005481047786
246681,0.019537144848885864
246700,0.18001298354931497
246705,0.054901777336514634
246708,0.07168999127822953
246711,0.15277606136400376
246724,0.11995765448948967
246740,0.023215411995404077
246744,0.09304338745905613
246745,0.19283263935502354
246746,0.054971516407873525
246748,0.018573907897163143
246752,0.4245348390309294
246758,0.08911122674834612
246762,0.026984451434718802
246765,0.05243883148271076
246786,0.04203286931254146
246798,0.02902925079897083
246807,0.028143799885960587
246816,0.21565118845188627
246820,0.02877816240753921
246833,0.022169684040186884
246835,0.1723747263117454
246836,0.12480445309122885
246845,0.07973882286932314
246849,0.055569532552996424
246857,0.24095623668058458
246861,0.03033603033986239
246871,0.028585524113387346
246872,0.19831356682574233
246877,0.019808111686812978
246879,0.01075909743234863
246894,0.24852712684997638
246896,0.022628779956743693
246905,0.03449637671085483
246907,0.11392573945744036
246928,0.01454431543379749
246935,0.01697764621222061
246939,0.09305489583534934
246947,0.019116246961461063
246951,0.020431141419853544
246956,0.06515162950864462
246972,0.060709047310665246
246979,0.03429041103949877
247003,0.04190089685970452
247005,0.19061220532341258
247006,0.057126750789936495
247008,0.014617093449263197
247014,0.11002980842718113
247027,0.015514825392423204
247032,0.06906014209499613
247036,0.17525795592271456
247080,0.042616508291372895
247083,0.030876097611472725
247086,0.0961995900583573
247092,0.05859680905380046
247098,0.029462205073120334
247103,0.15834773836614863
247105,0.04501998501467172
247108,0.04439403296765572
247118,0.09373285024706864
247123,0.039902167100303663
247129,0.08704594317997619
247139,0.060251586824000156
247147,0.03532538582602168
247153,0.059931708952773596
247157,0.043436274123107285
247179,0.03604218279657463
247190,0.1302801584260623
247213,0.06313447887279144
247220,0.014681562196949305
247234,0.023921522054558664
247260,0.016919497698902008
247265,0.09382583827503814
247269,0.16271936310557317
247272,0.03257158312125603
247277,0.027440581170755186
247278,0.17181845453199035
247280,0.04723479787587236
247290,0.04590090228704431
247296,0.049315014495818696
247314,0.06439839024278612
247316,0.07870009690814157
247328,0.05209449160873826
247332,0.06644409556049777
247336,0.2468535387722201
247340,0.14084225563147296
247342,0.058639787878905295
247347,0.05142747399534488
247350,0.0643716338432142
247351,0.013853934919791398
247353,0.1398766731018153
247354,0.052862047419999295
247360,0.026361951007273378
247371,0.035524806103602195
247378,0.03199617386675109
247394,0.09021699262811372
247402,0.040971163932478
247406,0.1082331757873292
247409,0.02806998395041473
247446,0.07482367313532093
247453,0.02218992312984356
247455,0.1311880713893045
247463,0.01804094107004544
247484,0.027642518850401754
247485,0.07702375491911052
247492,0.0966675673133702
247497,0.06842982572607315
247510,0.030142097570286554
247521,0.048234858830671225
247527,0.11589383733261027
247534,0.13259762987076984
247537,0.07563527812899432
247558,0.02932572204582735
247559,0.0255351247353229
247560,0.23859302400987845
247567,0.08672390704538178
247572,0.11137555153664531
247582,0.03589333394811185
247583,0.15314017813456277
247594,0.030011143327195934
247595,0.020868636573402884
247597,0.046861205817993454
247598,0.019184099644928142
247607,0.11504957757711314
247619,0.10489528837888089
247632,0.2052099048813077
247638,0.07652152330351605
247639,0.15572236062592223
247646,0.08340863811511061
247655,0.04069098114006712
247660,0.02646036092703572
247672,0.06513057408187137
247677,0.01791679225993885
247682,0.03542573444204652
247685,0.11082493997107194
247690,0.050729710338226
247701,0.010957656478335357
247708,0.2920686942000479
247715,0.08118550575646992
247734,0.0349662863155392
247758,0.0512872616322597
247761,0.03485998825407963
247763,0.03279672351733861
247766,0.02623223185107713
247774,0.04615590059923844
247775,0.07130588385161385
247779,0.017907290827579293
247781,0.06230397725594884
247783,0.05356255770954734
247785,0.04628177195019632
247787,0.01389627625287608
247793,0.017988470765056677
247798,0.02328656860248237
247802,0.09601597833691894
247805,0.044128975698109224
247814,0.016187806839401336
247816,0.08020145014200106
247834,0.0246065214592356
247836,0.023009177576945657
247844,0.12944594427750192
247849,0.10094609341300076
247852,0.01280068049282447
247859,0.04287148262132853
247861,0.18581699043260164
247867,0.02930460679785616
247868,0.026522263977263417
247883,0.06150454854266881
247890,0.017998416718813602
247892,0.2456080978817421
247896,0.022508390936447086
247897,0.021611317705204736
247902,0.20165825609887014
247904,0.030227061798741062
247909,0.03487331872575333
247910,0.03058989257448096
247911,0.12227109839748247
247929,0.016923682269954506
247930,0.012513685835136023
247935,0.027584355530283093
247942,0.21431807652680615
247950,0.062426089802767405
247951,0.059627218275629654
247972,0.07568050133208715
247989,0.05574054453516708
247993,0.07652754467284668
247995,0.09915217316325516
248012,0.05242404169115559
248018,0.06252842358098291
248019,0.05650252024299094
248036,0.02432740554035382
248037,0.07721646258467853
248039,0.027399355868712283
248040,0.12891172709350213
248043,0.10380034542841539
248054,0.024958738954727527
248056,0.0593620896244559
248068,0.11189223675485942
248075,0.14717396704604657
248085,0.03452994363359543
248087,0.05303255601095784
248089,0.03589162656003216
248095,0.023944543822690616
248105,0.042709765192203784
248109,0.06013562046067735
248115,0.0520668492829736
248131,0.10761971481709812
248135,0.10377614897580681
248148,0.08831918911203991
248154,0.11692320414193653
248156,0.04515771643581179
248165,0.12823830694604116
248169,0.04114081407223684
248173,0.009691532908538993
248179,0.03536195065657974
248187,0.03646672868986721
248204,0.028633937295640982
248207,0.11522904066947
248210,0.10170440083874474
248212,0.06279739704941523
248214,0.03223719038474008
248229,0.0733068584675497
248236,0.042170059427749616
248239,0.06777825150629288
248240,0.16344855772911243
248246,0.019338182513144682
248249,0.048079266080132854
248261,0.0302881534460283
248267,0.030088082817866423
248268,0.0650083412358402
248272,0.02711875071801976
248276,0.05267494499950174
248293,0.0860916135108296
248303,0.06494277784510546
248307,0.03975441892725673
248308,0.15613484425949964
248327,0.04515741767563557
248330,0.029181048662945592
248345,0.10135354112504216
248355,0.02346642834232237
248364,0.08991075745574892
248368,0.13490629142732655
248373,0.1500905195848692
248375,0.16109752326939772
248378,0.04161744982382153
248390,0.036642017722938666
248394,0.04914993048235985
248405,0.025365926447672476
248409,0.06773188454300968
248411,0.06348966725411365
248415,0.06968538066556026
248416,0.06216079657341299
248419,0.14255977736571648
248421,0.03629700326762299
248422,0.028595507295601418
248424,0.02355955900641694
248427,0.054767734446196634
248429,0.4031921656047145
248435,0.018602774229849236
248452,0.07236967516438476
248461,0.07120020891092801
248467,0.03641559103082752
248472,0.07567349026194442
248473,0.015583080588731462
248476,0.049569024987106525
248488,0.17094164688614474
248489,0.2116835024298712
248505,0.033421122204690054
248509,0.040834576637122734
248510,0.15386592097515758
248512,0.038739657718950375
248524,0.36351293355134395
248526,0.0798420810532309
248528,0.03479219363130571
248533,0.017504591448415846
248546,0.023380638303772808
248568,0.04960820407556986
248570,0.05238676855909401
248579,0.08240540720198651
248583,0.0701822428880012
248585,0.014352503355687435
248586,0.07913405969381744
248596,0.011467909208933563
248597,0.1579816676358378
248601,0.016734673748739763
248605,0.0809827777756944
248613,0.048164779845958614
248618,0.04495847827662665
248622,0.05241659152560328
248626,0.013435568415019323
248627,0.025832027202209056
248628,0.028958830907439552
248635,0.04322730488752579
248636,0.03009325604389449
248644,0.03092267332719654
248667,0.13599650372451014
248675,0.03245134336163742
248677,0.06279035592557128
248693,0.17305873007291367
248694,0.10076248344023678
248699,0.013552619570385258
248706,0.11243791109919983
248726,0.06672043433755312
248728,0.03181213450893954
248731,0.043972396840671946
248736,0.3763110465532888
248738,0.2029218433617789
248739,0.02583818814977838
248744,0.10303846058058899
248745,0.14742095227252167
248756,0.030312054114705965
248760,0.059706770722509205
248767,0.13435143240891717
248770,0.05649644737723891
248772,0.11904173852204421
248773,0.02689142850503138
248785,0.021817986661361595
248789,0.04100845950860732
248791,0.06850801395653747
248797,0.05379564149513988
248826,0.016852363480468112
248853,0.040531940734341375
248854,0.024702180183525838
248856,0.10993626392319508
248861,0.039438764478941915
248869,0.20584473115142038
248871,0.04070404506078156
248877,0.020148003077848683
248883,0.18579516700710796
248891,0.015987313078853437
248892,0.2893723102160303
248905,0.03280446758359447
248910,0.036894760479708785
248914,0.027963914680863892
248921,0.06159402758415857
248931,0.101210015534638
248934,0.03072168605768426
248951,0.04053201066839654
248954,0.08675921965577661
248961,0.021947818951994873
248966,0.032525092521666146
248968,0.08771729419068178
248977,0.018404844717983357
248978,0.07106419166973017
248986,0.22997663693259335
249000,0.013853337142053102
249005,0.07595182792947827
249025,0.008885694262441996
249040,0.20954626672245807
249045,0.0663523794722276
249056,0.04308890234712637
249057,0.012522661166168052
249075,0.05878359460132646
249084,0.06185720605693108
249089,0.04662544599288155
249095,0.2459045531756247
249101,0.06721847434107504
249113,0.03442505266995225
249116,0.034895253232646195
249118,0.0327664506053178
249137,0.08560662474397183
249140,0.030928034786469466
249149,0.1772436918747376
249151,0.059540661820850035
249154,0.06624062926368693
249155,0.06835983350008802
249171,0.020720935415845576
249173,0.23606370934532178
249190,0.0383216258323301
249191,0.03125143272367995
249197,0.052908116751213964
249205,0.16874147318836516
249212,0.1613021190564799
249228,0.036795261696830776
249235,0.12469810597252937
249266,0.028676773575015396
249269,0.027638153479920474
249277,0.10769216101020321
249298,0.026838645601269813
249305,0.09597865684008103
249310,0.05353972353658419
249313,0.14190948309747953
249320,0.11576273655875084
249321,0.012091121414521053
249332,0.02332048645294375
249333,0.03717981525642019
249339,0.07892367565195339
249343,0.21040826449640782
249345,0.031111898649470844
249347,0.05817816174116468
249348,0.04399040641156843
249358,0.006929121369802274
249370,0.26959526567735
249382,0.09175948525400378
249397,0.018213813896181683
249398,0.09403778340534126
249400,0.11852017025611312
249403,0.31501571166970993
249412,0.08631323605717044
249421,0.11586303491426278
249422,0.0449757152919764
249426,0.03700281371173132
249445,0.06242768706704573
249460,0.037523045205610214
